  12.00000,   1.00000,   0.00000,   1.00000,   0.53563
  10.00000,   1.00000,   0.00000,   1.00000,   0.58991
  11.00000,   1.00000,   0.00000,   1.00000,   0.73012
  10.00000,   1.00000,   0.00000,   1.00000,   0.31194
  10.00000,   1.00000,   0.00000,   1.00000,   0.39822
  12.00000,   1.00000,   0.00000,   1.00000,   0.20984
  19.00000,   1.00000,   0.00000,   1.00000,   0.18619
  15.00000,   1.00000,   0.00000,   1.00000,   0.94437
  18.00000,   1.00000,   0.00000,   1.00000,   0.73955
  13.00000,   1.00000,   0.00000,   1.00000,   0.49046
  12.00000,   1.00000,   0.00000,   1.00000,   0.22741
  16.00000,   1.00000,   0.00000,   1.00000,   0.25436
  11.00000,   1.00000,   0.00000,   1.00000,   0.05803
  11.00000,   1.00000,   0.00000,   1.00000,   0.43442
  17.00000,   1.00000,   0.00000,   1.00000,   0.31180
  16.00000,   1.00000,   0.00000,   1.00000,   0.69634
  15.00000,   1.00000,   0.00000,   1.00000,   0.37775
  11.00000,   1.00000,   0.00000,   1.00000,   0.17960
  15.00000,   1.00000,   0.00000,   1.00000,   0.02468
  16.00000,   1.00000,   0.00000,   1.00000,   0.06725
  11.00000,   1.00000,   0.00000,   1.00000,   0.67939
  18.00000,   1.00000,   0.00000,   1.00000,   0.45370
  11.00000,   1.00000,   0.00000,   1.00000,   0.53658
  14.00000,   1.00000,   0.00000,   1.00000,   0.89667
  16.00000,   1.00000,   0.00000,   1.00000,   0.99034
  17.00000,   1.00000,   0.00000,   1.00000,   0.21690
  14.00000,   1.00000,   0.00000,   1.00000,   0.66308
  13.00000,   1.00000,   0.00000,   1.00000,   0.26332
  19.00000,   1.00000,   0.00000,   1.00000,   0.02065
  18.00000,   1.00000,   0.00000,   1.00000,   0.75838
  14.00000,   1.00000,   0.00000,   1.00000,   0.32002
  11.00000,   1.00000,   0.00000,   1.00000,   0.38346
  15.00000,   1.00000,   0.00000,   1.00000,   0.58832
  15.00000,   1.00000,   0.00000,   1.00000,   0.83105
  18.00000,   1.00000,   0.00000,   1.00000,   0.62898
  19.00000,   1.00000,   0.00000,   1.00000,   0.87265
  12.00000,   1.00000,   0.00000,   1.00000,   0.27354
  14.00000,   1.00000,   0.00000,   1.00000,   0.79805
  18.00000,   1.00000,   0.00000,   1.00000,   0.18564
  14.00000,   1.00000,   0.00000,   1.00000,   0.95279
  11.00000,   1.00000,   0.00000,   1.00000,   0.68749
  17.00000,   1.00000,   0.00000,   1.00000,   0.21551
  10.00000,   1.00000,   0.00000,   1.00000,   0.94737
  10.00000,   1.00000,   0.00000,   1.00000,   0.73086
  12.00000,   1.00000,   0.00000,   1.00000,   0.25394
  13.00000,   1.00000,   0.00000,   1.00000,   0.21331
  16.00000,   1.00000,   0.00000,   1.00000,   0.51820
  18.00000,   1.00000,   0.00000,   1.00000,   0.02566
  14.00000,   1.00000,   0.00000,   1.00000,   0.20747
  18.00000,   1.00000,   0.00000,   1.00000,   0.42469
  13.00000,   1.00000,   0.00000,   1.00000,   0.37417
  13.00000,   1.00000,   0.00000,   1.00000,   0.46358
  10.00000,   1.00000,   0.00000,   1.00000,   0.27763
  13.00000,   1.00000,   0.00000,   1.00000,   0.58678
  17.00000,   1.00000,   0.00000,   1.00000,   0.86386
  13.00000,   1.00000,   0.00000,   1.00000,   0.11753
  10.00000,   1.00000,   0.00000,   1.00000,   0.51738
  15.00000,   1.00000,   0.00000,   1.00000,   0.13207
  14.00000,   1.00000,   0.00000,   1.00000,   0.71686
  11.00000,   1.00000,   0.00000,   1.00000,   0.39606
  12.00000,   1.00000,   0.00000,   1.00000,   0.56542
  10.00000,   1.00000,   0.00000,   1.00000,   0.18328
  11.00000,   1.00000,   0.00000,   1.00000,   0.14485
  10.00000,   1.00000,   0.00000,   1.00000,   0.48806
  10.00000,   1.00000,   0.00000,   1.00000,   0.35561
  12.00000,   1.00000,   0.00000,   1.00000,   0.94043
  19.00000,   1.00000,   0.00000,   1.00000,   0.76533
  15.00000,   1.00000,   0.00000,   1.00000,   0.74866
  18.00000,   1.00000,   0.00000,   1.00000,   0.90372
  13.00000,   1.00000,   0.00000,   1.00000,   0.08342
  12.00000,   1.00000,   0.00000,   1.00000,   0.55219
  16.00000,   1.00000,   0.00000,   1.00000,   0.58448
  11.00000,   1.00000,   0.00000,   1.00000,   0.96194
  11.00000,   1.00000,   0.00000,   1.00000,   0.29215
  17.00000,   1.00000,   0.00000,   1.00000,   0.24083
  16.00000,   1.00000,   0.00000,   1.00000,   0.10029
  15.00000,   1.00000,   0.00000,   1.00000,   0.01643
  11.00000,   1.00000,   0.00000,   1.00000,   0.92953
  15.00000,   1.00000,   0.00000,   1.00000,   0.66992
  16.00000,   1.00000,   0.00000,   1.00000,   0.78515
  11.00000,   1.00000,   0.00000,   1.00000,   0.28173
  18.00000,   1.00000,   0.00000,   1.00000,   0.58641
  11.00000,   1.00000,   0.00000,   1.00000,   0.06396
  14.00000,   1.00000,   0.00000,   1.00000,   0.48563
  16.00000,   1.00000,   0.00000,   1.00000,   0.97750
  17.00000,   1.00000,   0.00000,   1.00000,   0.87651
  14.00000,   1.00000,   0.00000,   1.00000,   0.33816
  13.00000,   1.00000,   0.00000,   1.00000,   0.96157
  19.00000,   1.00000,   0.00000,   1.00000,   0.23170
  18.00000,   1.00000,   0.00000,   1.00000,   0.94932
  14.00000,   1.00000,   0.00000,   1.00000,   0.94138
  11.00000,   1.00000,   0.00000,   1.00000,   0.79920
  15.00000,   1.00000,   0.00000,   1.00000,   0.63045
  15.00000,   1.00000,   0.00000,   1.00000,   0.87429
  18.00000,   1.00000,   0.00000,   1.00000,   0.29302
  19.00000,   1.00000,   0.00000,   1.00000,   0.84894
  12.00000,   1.00000,   0.00000,   1.00000,   0.61788
  14.00000,   1.00000,   0.00000,   1.00000,   0.01324
  18.00000,   1.00000,   0.00000,   1.00000,   0.34723
  14.00000,   1.00000,   0.00000,   1.00000,   0.14814
  11.00000,   1.00000,   0.00000,   1.00000,   0.98183
  17.00000,   1.00000,   0.00000,   1.00000,   0.47837
  10.00000,   1.00000,   0.00000,   1.00000,   0.49739
  10.00000,   1.00000,   0.00000,   1.00000,   0.63947
  12.00000,   1.00000,   0.00000,   1.00000,   0.36858
  13.00000,   1.00000,   0.00000,   1.00000,   0.13690
  16.00000,   1.00000,   0.00000,   1.00000,   0.82212
  18.00000,   1.00000,   0.00000,   1.00000,   0.18985
  14.00000,   1.00000,   0.00000,   1.00000,   0.51132
  18.00000,   1.00000,   0.00000,   1.00000,   0.22432
  13.00000,   1.00000,   0.00000,   1.00000,   0.09784
  13.00000,   1.00000,   0.00000,   1.00000,   0.86219
  10.00000,   1.00000,   0.00000,   1.00000,   0.97292
  13.00000,   1.00000,   0.00000,   1.00000,   0.96083
  17.00000,   1.00000,   0.00000,   1.00000,   0.90656
  13.00000,   1.00000,   0.00000,   1.00000,   0.77405
  10.00000,   1.00000,   0.00000,   1.00000,   0.33315
  15.00000,   1.00000,   0.00000,   1.00000,   0.08110
  14.00000,   1.00000,   0.00000,   1.00000,   0.40724
  11.00000,   1.00000,   0.00000,   1.00000,   0.23223
  12.00000,   1.00000,   0.00000,   1.00000,   0.13249
  10.00000,   1.00000,   0.00000,   1.00000,   0.05343
  11.00000,   1.00000,   0.00000,   1.00000,   0.72559
  10.00000,   1.00000,   0.00000,   1.00000,   0.01143
  10.00000,   1.00000,   0.00000,   1.00000,   0.77058
  12.00000,   1.00000,   0.00000,   1.00000,   0.14695
  19.00000,   1.00000,   0.00000,   1.00000,   0.07952
  15.00000,   1.00000,   0.00000,   1.00000,   0.08960
  18.00000,   1.00000,   0.00000,   1.00000,   0.67205
  13.00000,   1.00000,   0.00000,   1.00000,   0.24537
  12.00000,   1.00000,   0.00000,   1.00000,   0.42054
  16.00000,   1.00000,   0.00000,   1.00000,   0.55737
  11.00000,   1.00000,   0.00000,   1.00000,   0.86055
  11.00000,   1.00000,   0.00000,   1.00000,   0.72704
  17.00000,   1.00000,   0.00000,   1.00000,   0.27033
  16.00000,   1.00000,   0.00000,   1.00000,   0.13148
  15.00000,   1.00000,   0.00000,   1.00000,   0.05537
  11.00000,   1.00000,   0.00000,   1.00000,   0.30160
  15.00000,   1.00000,   0.00000,   1.00000,   0.26212
  16.00000,   1.00000,   0.00000,   1.00000,   0.45614
  11.00000,   1.00000,   0.00000,   1.00000,   0.68328
  18.00000,   1.00000,   0.00000,   1.00000,   0.69563
  11.00000,   1.00000,   0.00000,   1.00000,   0.28352
  14.00000,   1.00000,   0.00000,   1.00000,   0.37993
  16.00000,   1.00000,   0.00000,   1.00000,   0.18115
  17.00000,   1.00000,   0.00000,   1.00000,   0.78855
  14.00000,   1.00000,   0.00000,   1.00000,   0.05685
  13.00000,   1.00000,   0.00000,   1.00000,   0.69700
  19.00000,   1.00000,   0.00000,   1.00000,   0.77870
  18.00000,   1.00000,   0.00000,   1.00000,   0.77741
  14.00000,   1.00000,   0.00000,   1.00000,   0.25942
  11.00000,   1.00000,   0.00000,   1.00000,   0.37381
  15.00000,   1.00000,   0.00000,   1.00000,   0.58760
  15.00000,   1.00000,   0.00000,   1.00000,   0.27282
  18.00000,   1.00000,   0.00000,   1.00000,   0.37085
  19.00000,   1.00000,   0.00000,   1.00000,   0.19705
  12.00000,   1.00000,   0.00000,   1.00000,   0.45986
  14.00000,   1.00000,   0.00000,   1.00000,   0.04461
  18.00000,   1.00000,   0.00000,   1.00000,   0.79980
  14.00000,   1.00000,   0.00000,   1.00000,   0.07696
  11.00000,   1.00000,   0.00000,   1.00000,   0.51884
  17.00000,   1.00000,   0.00000,   1.00000,   0.30681
  10.00000,   1.00000,   0.00000,   1.00000,   0.57754
  10.00000,   1.00000,   0.00000,   1.00000,   0.95943
  12.00000,   1.00000,   0.00000,   1.00000,   0.64557
  13.00000,   1.00000,   0.00000,   1.00000,   0.03536
  16.00000,   1.00000,   0.00000,   1.00000,   0.43040
  18.00000,   1.00000,   0.00000,   1.00000,   0.51002
  14.00000,   1.00000,   0.00000,   1.00000,   0.53618
  18.00000,   1.00000,   0.00000,   1.00000,   0.68139
  13.00000,   1.00000,   0.00000,   1.00000,   0.27760
  13.00000,   1.00000,   0.00000,   1.00000,   0.12886
  10.00000,   1.00000,   0.00000,   1.00000,   0.39268
  13.00000,   1.00000,   0.00000,   1.00000,   0.95641
  17.00000,   1.00000,   0.00000,   1.00000,   0.18713
  13.00000,   1.00000,   0.00000,   1.00000,   0.90398
  10.00000,   1.00000,   0.00000,   1.00000,   0.54381
  15.00000,   1.00000,   0.00000,   1.00000,   0.45691
  14.00000,   1.00000,   0.00000,   1.00000,   0.88204
  11.00000,   1.00000,   0.00000,   1.00000,   0.45860
  12.00000,   1.00000,   0.00000,   1.00000,   0.72417
  10.00000,   1.00000,   0.00000,   1.00000,   0.39903
  11.00000,   1.00000,   0.00000,   1.00000,   0.90404
  10.00000,   1.00000,   0.00000,   1.00000,   0.69003
  10.00000,   1.00000,   0.00000,   1.00000,   0.69962
  12.00000,   1.00000,   0.00000,   1.00000,   0.32772
  19.00000,   1.00000,   0.00000,   1.00000,   0.75678
  15.00000,   1.00000,   0.00000,   1.00000,   0.63606
  18.00000,   1.00000,   0.00000,   1.00000,   0.24002
  13.00000,   1.00000,   0.00000,   1.00000,   0.16054
  12.00000,   1.00000,   0.00000,   1.00000,   0.79639
  16.00000,   1.00000,   0.00000,   1.00000,   0.95917
  11.00000,   1.00000,   0.00000,   1.00000,   0.45814
  11.00000,   1.00000,   0.00000,   1.00000,   0.59098
  17.00000,   1.00000,   0.00000,   1.00000,   0.85772
  16.00000,   1.00000,   0.00000,   1.00000,   0.45722
  15.00000,   1.00000,   0.00000,   1.00000,   0.95187
  11.00000,   1.00000,   0.00000,   1.00000,   0.57575
  15.00000,   1.00000,   0.00000,   1.00000,   0.82077
  16.00000,   1.00000,   0.00000,   1.00000,   0.90884
  11.00000,   1.00000,   0.00000,   1.00000,   0.81552
  18.00000,   1.00000,   0.00000,   1.00000,   0.15941
  11.00000,   1.00000,   0.00000,   1.00000,   0.62890
  14.00000,   1.00000,   0.00000,   1.00000,   0.39843
  16.00000,   1.00000,   0.00000,   1.00000,   0.06271
  17.00000,   1.00000,   0.00000,   1.00000,   0.42403
  14.00000,   1.00000,   0.00000,   1.00000,   0.25868
  13.00000,   1.00000,   0.00000,   1.00000,   0.84904
  19.00000,   1.00000,   0.00000,   1.00000,   0.03330
  18.00000,   1.00000,   0.00000,   1.00000,   0.95898
  14.00000,   1.00000,   0.00000,   1.00000,   0.35537
  11.00000,   1.00000,   0.00000,   1.00000,   0.35671
  15.00000,   1.00000,   0.00000,   1.00000,   0.01633
  15.00000,   1.00000,   0.00000,   1.00000,   0.18523
  18.00000,   1.00000,   0.00000,   1.00000,   0.40126
  19.00000,   1.00000,   0.00000,   1.00000,   0.92929
  12.00000,   1.00000,   0.00000,   1.00000,   0.09961
  14.00000,   1.00000,   0.00000,   1.00000,   0.94530
  18.00000,   1.00000,   0.00000,   1.00000,   0.86949
  14.00000,   1.00000,   0.00000,   1.00000,   0.45416
  11.00000,   1.00000,   0.00000,   1.00000,   0.32670
  17.00000,   1.00000,   0.00000,   1.00000,   0.23274
  10.00000,   1.00000,   0.00000,   1.00000,   0.61446
  10.00000,   1.00000,   0.00000,   1.00000,   0.03307
  12.00000,   1.00000,   0.00000,   1.00000,   0.01561
  13.00000,   1.00000,   0.00000,   1.00000,   0.42880
  16.00000,   1.00000,   0.00000,   1.00000,   0.06807
  18.00000,   1.00000,   0.00000,   1.00000,   0.25194
  14.00000,   1.00000,   0.00000,   1.00000,   0.22116
  18.00000,   1.00000,   0.00000,   1.00000,   0.25319
  13.00000,   1.00000,   0.00000,   1.00000,   0.13106
  13.00000,   1.00000,   0.00000,   1.00000,   0.01204
  10.00000,   1.00000,   0.00000,   1.00000,   0.11548
  13.00000,   1.00000,   0.00000,   1.00000,   0.61848
  17.00000,   1.00000,   0.00000,   1.00000,   0.97426
  13.00000,   1.00000,   0.00000,   1.00000,   0.99035
  10.00000,   1.00000,   0.00000,   1.00000,   0.40905
  15.00000,   1.00000,   0.00000,   1.00000,   0.16295
  14.00000,   1.00000,   0.00000,   1.00000,   0.63876
  11.00000,   1.00000,   0.00000,   1.00000,   0.49031
  12.00000,   1.00000,   0.00000,   1.00000,   0.98941
  10.00000,   1.00000,   0.00000,   1.00000,   0.06530
  11.00000,   1.00000,   0.00000,   1.00000,   0.78323
  10.00000,   1.00000,   0.00000,   1.00000,   0.28840
  10.00000,   1.00000,   0.00000,   1.00000,   0.24142
  12.00000,   1.00000,   0.00000,   1.00000,   0.66250
  19.00000,   1.00000,   0.00000,   1.00000,   0.24606
  15.00000,   1.00000,   0.00000,   1.00000,   0.66586
  18.00000,   1.00000,   0.00000,   1.00000,   0.51731
  13.00000,   1.00000,   0.00000,   1.00000,   0.42409
  12.00000,   1.00000,   0.00000,   1.00000,   0.55469
  16.00000,   1.00000,   0.00000,   1.00000,   0.28705
  11.00000,   1.00000,   0.00000,   1.00000,   0.70657
  11.00000,   1.00000,   0.00000,   1.00000,   0.41486
  17.00000,   1.00000,   0.00000,   1.00000,   0.36055
  16.00000,   1.00000,   0.00000,   1.00000,   0.82866
  15.00000,   1.00000,   0.00000,   1.00000,   0.92497
  11.00000,   1.00000,   0.00000,   1.00000,   0.04601
  15.00000,   1.00000,   0.00000,   1.00000,   0.23263
  16.00000,   1.00000,   0.00000,   1.00000,   0.34852
  11.00000,   1.00000,   0.00000,   1.00000,   0.81497
  18.00000,   1.00000,   0.00000,   1.00000,   0.98549
  11.00000,   1.00000,   0.00000,   1.00000,   0.96897
  14.00000,   1.00000,   0.00000,   1.00000,   0.90495
  16.00000,   1.00000,   0.00000,   1.00000,   0.29656
  17.00000,   1.00000,   0.00000,   1.00000,   0.99201
  14.00000,   1.00000,   0.00000,   1.00000,   0.24942
  13.00000,   1.00000,   0.00000,   1.00000,   0.10591
  19.00000,   1.00000,   0.00000,   1.00000,   0.95095
  18.00000,   1.00000,   0.00000,   1.00000,   0.23342
  14.00000,   1.00000,   0.00000,   1.00000,   0.68977
  11.00000,   1.00000,   0.00000,   1.00000,   0.05836
  15.00000,   1.00000,   0.00000,   1.00000,   0.73071
  15.00000,   1.00000,   0.00000,   1.00000,   0.88172
  18.00000,   1.00000,   0.00000,   1.00000,   0.27244
  19.00000,   1.00000,   0.00000,   1.00000,   0.37906
  12.00000,   1.00000,   0.00000,   1.00000,   0.37430
  14.00000,   1.00000,   0.00000,   1.00000,   0.74879
  18.00000,   1.00000,   0.00000,   1.00000,   0.23781
  14.00000,   1.00000,   0.00000,   1.00000,   0.17185
  11.00000,   1.00000,   0.00000,   1.00000,   0.44929
  17.00000,   1.00000,   0.00000,   1.00000,   0.30447
  10.00000,   1.00000,   0.00000,   1.00000,   0.83919
  10.00000,   1.00000,   0.00000,   1.00000,   0.23774
  12.00000,   1.00000,   0.00000,   1.00000,   0.50239
  13.00000,   1.00000,   0.00000,   1.00000,   0.94258
  16.00000,   1.00000,   0.00000,   1.00000,   0.63400
  18.00000,   1.00000,   0.00000,   1.00000,   0.86729
  14.00000,   1.00000,   0.00000,   1.00000,   0.94021
  18.00000,   1.00000,   0.00000,   1.00000,   0.75076
  13.00000,   1.00000,   0.00000,   1.00000,   0.69958
  13.00000,   1.00000,   0.00000,   1.00000,   0.96797
  10.00000,   1.00000,   0.00000,   1.00000,   0.99440
  13.00000,   1.00000,   0.00000,   1.00000,   0.45182
  17.00000,   1.00000,   0.00000,   1.00000,   0.07087
  13.00000,   1.00000,   0.00000,   1.00000,   0.29279
  10.00000,   1.00000,   0.00000,   1.00000,   0.15235
  15.00000,   1.00000,   0.00000,   1.00000,   0.41749
  14.00000,   1.00000,   0.00000,   1.00000,   0.13129
  11.00000,   1.00000,   0.00000,   1.00000,   0.60412
  12.00000,   1.00000,   0.00000,   1.00000,   0.38281
  10.00000,   1.00000,   0.00000,   1.00000,   0.89539
  11.00000,   1.00000,   0.00000,   1.00000,   0.96779
  10.00000,   1.00000,   0.00000,   1.00000,   0.54688
  10.00000,   1.00000,   0.00000,   1.00000,   0.27482
  12.00000,   1.00000,   0.00000,   1.00000,   0.59223
  19.00000,   1.00000,   0.00000,   1.00000,   0.89676
  15.00000,   1.00000,   0.00000,   1.00000,   0.40673
  18.00000,   1.00000,   0.00000,   1.00000,   0.55208
  13.00000,   1.00000,   0.00000,   1.00000,   0.27165
  12.00000,   1.00000,   0.00000,   1.00000,   0.45544
  16.00000,   1.00000,   0.00000,   1.00000,   0.40171
  11.00000,   1.00000,   0.00000,   1.00000,   0.24841
  11.00000,   1.00000,   0.00000,   1.00000,   0.50587
  17.00000,   1.00000,   0.00000,   1.00000,   0.31038
  16.00000,   1.00000,   0.00000,   1.00000,   0.37303
  15.00000,   1.00000,   0.00000,   1.00000,   0.52497
  11.00000,   1.00000,   0.00000,   1.00000,   0.75060
  15.00000,   1.00000,   0.00000,   1.00000,   0.33351
  16.00000,   1.00000,   0.00000,   1.00000,   0.92416
  11.00000,   1.00000,   0.00000,   1.00000,   0.86232
  18.00000,   1.00000,   0.00000,   1.00000,   0.04869
  11.00000,   1.00000,   0.00000,   1.00000,   0.25364
  14.00000,   1.00000,   0.00000,   1.00000,   0.44614
  16.00000,   1.00000,   0.00000,   1.00000,   0.10463
  17.00000,   1.00000,   0.00000,   1.00000,   0.34848
  14.00000,   1.00000,   0.00000,   1.00000,   0.74010
  13.00000,   1.00000,   0.00000,   1.00000,   0.68051
  19.00000,   1.00000,   0.00000,   1.00000,   0.62238
  18.00000,   1.00000,   0.00000,   1.00000,   0.71053
  14.00000,   1.00000,   0.00000,   1.00000,   0.20492
  11.00000,   1.00000,   0.00000,   1.00000,   0.34170
  15.00000,   1.00000,   0.00000,   1.00000,   0.67624
  15.00000,   1.00000,   0.00000,   1.00000,   0.87923
  18.00000,   1.00000,   0.00000,   1.00000,   0.54368
  19.00000,   1.00000,   0.00000,   1.00000,   0.28270
  12.00000,   1.00000,   0.00000,   1.00000,   0.03024
  14.00000,   1.00000,   0.00000,   1.00000,   0.71034
  18.00000,   1.00000,   0.00000,   1.00000,   0.00788
  14.00000,   1.00000,   0.00000,   1.00000,   0.37268
  11.00000,   1.00000,   0.00000,   1.00000,   0.53054
  17.00000,   1.00000,   0.00000,   1.00000,   0.92211
  10.00000,   1.00000,   0.00000,   1.00000,   0.08949
  10.00000,   1.00000,   0.00000,   1.00000,   0.40594
  12.00000,   1.00000,   0.00000,   1.00000,   0.02431
  13.00000,   1.00000,   0.00000,   1.00000,   0.34261
  16.00000,   1.00000,   0.00000,   1.00000,   0.62223
  18.00000,   1.00000,   0.00000,   1.00000,   0.27907
  14.00000,   1.00000,   0.00000,   1.00000,   0.20975
  18.00000,   1.00000,   0.00000,   1.00000,   0.11570
  13.00000,   1.00000,   0.00000,   1.00000,   0.57714
  13.00000,   1.00000,   0.00000,   1.00000,   0.69527
  10.00000,   1.00000,   0.00000,   1.00000,   0.67196
  13.00000,   1.00000,   0.00000,   1.00000,   0.94886
  17.00000,   1.00000,   0.00000,   1.00000,   0.00270
  13.00000,   1.00000,   0.00000,   1.00000,   0.64720
  10.00000,   1.00000,   0.00000,   1.00000,   0.60039
  15.00000,   1.00000,   0.00000,   1.00000,   0.58874
  14.00000,   1.00000,   0.00000,   1.00000,   0.96277
  11.00000,   1.00000,   0.00000,   1.00000,   0.01687
  12.00000,   1.00000,   0.00000,   1.00000,   0.69648
  10.00000,   1.00000,   0.00000,   1.00000,   0.81368
  11.00000,   1.00000,   0.00000,   1.00000,   0.50981
  10.00000,   1.00000,   0.00000,   1.00000,   0.33396
  10.00000,   1.00000,   0.00000,   1.00000,   0.79084
  12.00000,   1.00000,   0.00000,   1.00000,   0.09724
  19.00000,   1.00000,   0.00000,   1.00000,   0.44204
  15.00000,   1.00000,   0.00000,   1.00000,   0.51995
  18.00000,   1.00000,   0.00000,   1.00000,   0.69396
  13.00000,   1.00000,   0.00000,   1.00000,   0.09089
  12.00000,   1.00000,   0.00000,   1.00000,   0.22776
  16.00000,   1.00000,   0.00000,   1.00000,   0.41030
  11.00000,   1.00000,   0.00000,   1.00000,   0.62329
  11.00000,   1.00000,   0.00000,   1.00000,   0.88696
  17.00000,   1.00000,   0.00000,   1.00000,   0.61883
  16.00000,   1.00000,   0.00000,   1.00000,   0.13346
  15.00000,   1.00000,   0.00000,   1.00000,   0.98058
  11.00000,   1.00000,   0.00000,   1.00000,   0.87179
  15.00000,   1.00000,   0.00000,   1.00000,   0.50272
  16.00000,   1.00000,   0.00000,   1.00000,   0.92235
  11.00000,   1.00000,   0.00000,   1.00000,   0.54138
  18.00000,   1.00000,   0.00000,   1.00000,   0.92331
  11.00000,   1.00000,   0.00000,   1.00000,   0.82990
  14.00000,   1.00000,   0.00000,   1.00000,   0.96829
  16.00000,   1.00000,   0.00000,   1.00000,   0.91978
  17.00000,   1.00000,   0.00000,   1.00000,   0.03603
  14.00000,   1.00000,   0.00000,   1.00000,   0.17477
  13.00000,   1.00000,   0.00000,   1.00000,   0.38913
  19.00000,   1.00000,   0.00000,   1.00000,   0.95214
  18.00000,   1.00000,   0.00000,   1.00000,   0.30003
  14.00000,   1.00000,   0.00000,   1.00000,   0.16047
  11.00000,   1.00000,   0.00000,   1.00000,   0.88630
  15.00000,   1.00000,   0.00000,   1.00000,   0.44639
  15.00000,   1.00000,   0.00000,   1.00000,   0.90788
  18.00000,   1.00000,   0.00000,   1.00000,   0.16023
  19.00000,   1.00000,   0.00000,   1.00000,   0.66112
  12.00000,   1.00000,   0.00000,   1.00000,   0.44026
  14.00000,   1.00000,   0.00000,   1.00000,   0.07649
  18.00000,   1.00000,   0.00000,   1.00000,   0.69646
  14.00000,   1.00000,   0.00000,   1.00000,   0.24740
  11.00000,   1.00000,   0.00000,   1.00000,   0.03962
  17.00000,   1.00000,   0.00000,   1.00000,   0.05994
  10.00000,   1.00000,   0.00000,   1.00000,   0.06108
  10.00000,   1.00000,   0.00000,   1.00000,   0.90773
  12.00000,   1.00000,   0.00000,   1.00000,   0.73988
  13.00000,   1.00000,   0.00000,   1.00000,   0.89806
  16.00000,   1.00000,   0.00000,   1.00000,   0.67258
  18.00000,   1.00000,   0.00000,   1.00000,   0.52894
  14.00000,   1.00000,   0.00000,   1.00000,   0.30445
  18.00000,   1.00000,   0.00000,   1.00000,   0.99796
  13.00000,   1.00000,   0.00000,   1.00000,   0.36219
  13.00000,   1.00000,   0.00000,   1.00000,   0.47065
  10.00000,   1.00000,   0.00000,   1.00000,   0.37825
  13.00000,   1.00000,   0.00000,   1.00000,   0.97953
  17.00000,   1.00000,   0.00000,   1.00000,   0.17466
  13.00000,   1.00000,   0.00000,   1.00000,   0.32799
  10.00000,   1.00000,   0.00000,   1.00000,   0.68035
  15.00000,   1.00000,   0.00000,   1.00000,   0.06321
  14.00000,   1.00000,   0.00000,   1.00000,   0.60725
  11.00000,   1.00000,   0.00000,   1.00000,   0.47765
  12.00000,   1.00000,   0.00000,   1.00000,   0.28400
  10.00000,   1.00000,   0.00000,   1.00000,   0.23841
  11.00000,   1.00000,   0.00000,   1.00000,   0.51451
  10.00000,   1.00000,   0.00000,   1.00000,   0.36793
  10.00000,   1.00000,   0.00000,   1.00000,   0.45652
  12.00000,   1.00000,   0.00000,   1.00000,   0.33748
  19.00000,   1.00000,   0.00000,   1.00000,   0.97049
  15.00000,   1.00000,   0.00000,   1.00000,   0.13344
  18.00000,   1.00000,   0.00000,   1.00000,   0.09680
  13.00000,   1.00000,   0.00000,   1.00000,   0.34339
  12.00000,   1.00000,   0.00000,   1.00000,   0.59103
  16.00000,   1.00000,   0.00000,   1.00000,   0.65918
  11.00000,   1.00000,   0.00000,   1.00000,   0.39726
  11.00000,   1.00000,   0.00000,   1.00000,   0.99928
  17.00000,   1.00000,   0.00000,   1.00000,   0.35189
  16.00000,   1.00000,   0.00000,   1.00000,   0.72141
  15.00000,   1.00000,   0.00000,   1.00000,   0.63758
  11.00000,   1.00000,   0.00000,   1.00000,   0.81305
  15.00000,   1.00000,   0.00000,   1.00000,   0.97623
  16.00000,   1.00000,   0.00000,   1.00000,   0.88979
  11.00000,   1.00000,   0.00000,   1.00000,   0.76456
  18.00000,   1.00000,   0.00000,   1.00000,   0.69825
  11.00000,   1.00000,   0.00000,   1.00000,   0.33550
  14.00000,   1.00000,   0.00000,   1.00000,   0.14769
  16.00000,   1.00000,   0.00000,   1.00000,   0.06264
  17.00000,   1.00000,   0.00000,   1.00000,   0.24190
  14.00000,   1.00000,   0.00000,   1.00000,   0.43228
  13.00000,   1.00000,   0.00000,   1.00000,   0.52200
  19.00000,   1.00000,   0.00000,   1.00000,   0.77308
  18.00000,   1.00000,   0.00000,   1.00000,   0.95874
  14.00000,   1.00000,   0.00000,   1.00000,   0.11732
  11.00000,   1.00000,   0.00000,   1.00000,   0.10700
  15.00000,   1.00000,   0.00000,   1.00000,   0.58969
  15.00000,   1.00000,   0.00000,   1.00000,   0.74540
  18.00000,   1.00000,   0.00000,   1.00000,   0.84815
  19.00000,   1.00000,   0.00000,   1.00000,   0.93583
  12.00000,   1.00000,   0.00000,   1.00000,   0.98343
  14.00000,   1.00000,   0.00000,   1.00000,   0.39980
  18.00000,   1.00000,   0.00000,   1.00000,   0.38034
  14.00000,   1.00000,   0.00000,   1.00000,   0.14781
  11.00000,   1.00000,   0.00000,   1.00000,   0.68493
  17.00000,   1.00000,   0.00000,   1.00000,   0.65676
  10.00000,   1.00000,   0.00000,   1.00000,   0.86206
  10.00000,   1.00000,   0.00000,   1.00000,   0.09726
  12.00000,   1.00000,   0.00000,   1.00000,   0.49778
  13.00000,   1.00000,   0.00000,   1.00000,   0.58108
